0.315698	7.417745	3.604262	17.65841	-64.5454	-7.46809	107.9508	24.12429
2.402785	0.443685	10.33728	12.1604	-29.2908	2.231269	97.07608	-122.021
0.717431	2.788006	10.10852	12.13257	-33.6869	1.781379	118.4249	-90.6299
6.963803	3.315284	10.07974	6.071537	54.70182	66.26791	52.83363	-59.0293
1.182024	5.078674	13.73731	1.074272	52.79988	56.91935	115.0521	-67.1285
1.623257	2.358006	3.930105	15.57793	-61.1893	-16.7208	68.1099	-37.6876
5.25014	2.72557	17.96376	1.617153	81.12799	80.45488	115.0193	-141.77
6.84445	1.915069	6.102858	18.82987	-36.3576	12.2026	61.90939	-71.8807
6.496651	0.498015	11.48171	13.49001	-2.01135	29.46003	84.30893	-133.798
4.773866	1.278728	3.636905	1.17629	45.52191	42.55564	-19.5861	-2.13749
9.110429	6.022111	6.744852	17.65436	6.535411	53.41018	67.65867	-19.7586
0.834785	1.749227	17.16101	12.05769	-22.3489	11.73859	175.5825	-181.369
8.379416	3.782135	16.55581	14.76371	28.69324	65.38709	138.3119	-148.858
0.460228	0.667595	17.08794	3.323941	22.58445	29.76364	137.2036	-168.8
0.960145	3.85648	11.24576	17.40028	-56.8031	-4.70589	153.3744	-104.81
4.46762	2.057369	10.69347	16.55677	-31.9832	12.27683	111.4818	-116.085
6.185783	5.682003	6.916488	13.93917	4.41222	42.72596	73.11461	-17.8471
5.632394	6.032658	1.336101	4.103089	49.24345	58.95298	-10.8262	77.05058
2.007884	7.396129	1.458299	11.47124	-18.2633	18.53871	51.93511	67.70254
0.905697	3.218675	6.098237	11.58509	-35.1938	-1.12554	80.97798	-39.0874
